shelter,shelter_id,data_set,lat,lon,type
Gooch Mountain Shelter,421,TNL,34.655650,-84.049940,Shelter
Manassas Gap Shelter,422,TNL,38.930710,-78.032690,Shelter
Kinsman Pond,423,ATC,44.136920,-71.732886,Log/Lumber
Bromley Shelter,424,TNL,43.222380,-72.950480,Shelter
Bobblets Gap Shelter,425,TNL,37.467120,-79.701210,Shelter
Bascom Lodge,426,TNL,42.636860,-73.167360,Unknown
George W. Outerbridge,427,ATC,40.782490,-75.618317,Log
High Point,428,ATC,41.315758,-74.657674,Stone
David Lesser Shelter,429,TNL,39.227230,-77.779090,Shelter
Roan High Knob Shelter,430,TNL,36.105060,-82.122220,Shelter
Caughnawaga Shelter,431,TNL,43.014970,-73.043630,Shelter
Curley Maple Gap Shelter,432,TNL,36.104330,-82.396840,Shelter
Tom Leonard Lean-to,433,ATC,42.164845,-73.306253,Timber_Frame
Chestnut Knob Shelter,434,TNL,37.057730,-81.399340,Shelter
Baldpate Lean-to,435,ATC,44.598509,-70.912256,Log
Tom's Run,436,ATC,40.033647,-77.357109,Lumber
Stewart Hollow Brook Lean-to,437,ATC,41.779291,-73.418984,Log/Lumber
War Spur,438,ATC,37.397569,-80.474025,Stick_w/Lumber_sidng
Calf Mountain Shelter,439,TNL,38.085530,-78.785550,Shelter
Rattle River Shelter,440,TNL,44.379900,-71.107430,Shelter
Moxie Bald Lean-to,441,ATC,45.270801,-69.745855,Log
Rocky Run Shelter,442,TNL,39.460950,-77.630870,Shelter
Jenkins,443,ATC,37.093350,-81.247814,Log w/siding
Blackburn Trail Center,444,ATC,39.187860,-77.797690,Other
Hightop Hut,445,ATC,38.333139,-78.558587,Log/Lumber
Lula Tye Shelter,446,TNL,43.395430,-72.954660,Shelter
Silers Bald,447,ATC,35.564263,-83.568248,Stone/Log
Harpers Creek Shelter,448,TNL,37.856190,-79.000500,Shelter
Crampton Gap,449,ATC,39.412562,-77.637335,Log/Lumber
Blackrock Hut,450,ATC,38.214194,-78.743189,Stone/Log
Carter Gap Shelter (new),451,TNL,34.999020,-83.494080,Shelter
Wiley Shelter,452,TNL,41.637820,-73.532390,Shelter
Poplar Ridge Lean-to,453,ATC,44.970045,-70.445928,Log/Lumber
Velvet Rocks,454,ATC,43.702583,-72.265210,Timber_Frame
Knot Maul,455,ATC,37.000724,-81.404647,Log/Lumber
Windsor Furnace,456,ATC,40.590540,-75.941600,Log
Horns Pond Lean-tos,457,TNL,45.143880,-70.329660,Lean-to
Thistle Hill,458,ATC,43.695206,-72.475830,Log
Little Rock Pond,459,ATC,43.398837,-72.955171,Timber_Frame
Wise,460,ATC,36.653961,-81.498550,Log/Lumber
Long Pond Stream Lean-to,461,TNL,45.421100,-69.409600,Lean-to
Partnership Shelter,462,TNL,36.809530,-81.422370,Shelter
Eckville Shelter,463,TNL,40.633750,-75.957890,Shelter
War Spur Shelter,464,TNL,37.397570,-80.473820,Shelter
Leeman Brook Lean-to,465,ATC,45.351632,-69.499220,Log
Spring Mountain,466,ATC,35.951714,-82.790282,Log/Lumber
Carter Gap,467,ATC,34.998915,-83.494233,Log/Lumber
Horns Pond Lean-to (east),468,ATC,45.143930,-70.330250,Log/Lumber
Johns Spring Shelter,469,TNL,37.385370,-80.074030,Shelter
Old Job Shelter,470,TNL,43.354040,-72.928450,Shelter
Ed Garvey,471,ATC,39.359792,-77.662040,Log/Lumber
Brown Mountain Creek Shelter,472,TNL,37.709440,-79.268310,Shelter
Mashipicong,473,ATC,41.252159,-74.686359,Stone
Docs Knob Shelter,474,TNL,37.270310,-80.836150,Shelter
Lost Mountain Shelter,475,TNL,36.644190,-81.655920,Shelter
RPH Shelter,476,TNL,41.514490,-73.792360,Shelter
Overmountain Shelter,477,TNL,36.123490,-82.054290,Shelter
Darlington Shelter,478,TNL,40.302000,-77.086900,Shelter
Crampton Gap Shelter,479,TNL,39.412590,-77.637020,Shelter
Manassass Gap,480,ATC,38.930607,-78.032994,Log
Cherry Gap,481,ATC,36.129150,-82.264272,Other
Tri-corner Knob,482,ATC,35.693726,-83.256785,Stone/Log
Churchhill Scott,483,ATC,43.644910,-72.853890,Post_&_Beam
Laurel Fork,484,ATC,36.278670,-82.136390,Stone
Plumorchard Gap Shelter,485,TNL,34.945940,-83.588280,Shelter
Stan Murray,486,ATC,36.112270,-82.065860,Unknown
Ethan Pond Campsite Shelter,487,TNL,44.177150,-71.426590,Shelter
